Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 1662, l1_raw 2.8712, rr 0.9657, l1 1.7168, occ_be 0.0370, epe 2.0283, iou 0.9730, px error 0.0992
Index 1663, l1_raw 3.3879, rr 0.9577, l1 1.7321, occ_be 0.0363, epe 2.0378, iou 0.9734, px error 0.1058
Index 1664, l1_raw 2.1148, rr 0.9316, l1 1.3084, occ_be 0.0300, epe 1.6224, iou 0.9776, px error 0.0819
Index 1665, l1_raw 2.0598, rr 0.9346, l1 1.3693, occ_be 0.0322, epe 1.6867, iou 0.9762, px error 0.0833
Index 1666, l1_raw 2.1075, rr 0.9530, l1 1.5528, occ_be 0.0304, epe 1.8747, iou 0.9770, px error 0.0851
Index 1667, l1_raw 2.1235, rr 0.9630, l1 1.6810, occ_be 0.0317, epe 2.0078, iou 0.9762, px error 0.0908
Index 1668, l1_raw 2.4139, rr 0.9994, l1 2.0737, occ_be 0.0323, epe 2.4044, iou 0.9757, px error 0.1073
Index 1669, l1_raw 2.7537, rr 1.0953, l1 2.3629, occ_be 0.0194, epe 2.7243, iou 0.9867, px error 0.1374
Index 1670, l1_raw 3.0328, rr 1.0719, l1 1.7855, occ_be 0.0172, epe 2.1300, iou 0.9879, px error 0.1052
Index 1671, l1_raw 4.7223, rr 1.1546, l1 2.3538, occ_be 0.0193, epe 2.7105, iou 0.9871, px error 0.1395
Index 1672, l1_raw 5.6128, rr 1.2504, l1 2.3902, occ_be 0.0233, epe 2.7637, iou 0.9844, px error 0.1654
Index 1673, l1_raw 6.7472, rr 1.3150, l1 2.8850, occ_be 0.0264, epe 3.2623, iou 0.9820, px error 0.1859
Index 1674, l1_raw 1.6227, rr 0.8806, l1 1.1295, occ_be 0.0298, epe 1.4200, iou 0.9769, px error 0.0715
Index 1675, l1_raw 1.6519, rr 0.9169, l1 1.2741, occ_be 0.0283, epe 1.5795, iou 0.9781, px error 0.0739
Index 1676, l1_raw 1.6507, rr 0.8856, l1 1.2698, occ_be 0.0286, epe 1.5794, iou 0.9789, px error 0.0711
Index 1677, l1_raw 1.7504, rr 0.8376, l1 1.5173, occ_be 0.0244, epe 1.8324, iou 0.9819, px error 0.0700
Index 1678, l1_raw 1.4861, rr 0.7954, l1 1.2937, occ_be 0.0226, epe 1.6082, iou 0.9831, px error 0.0649
Index 1679, l1_raw 8.7975, rr 1.3511, l1 7.0839, occ_be 0.0316, epe 7.4166, iou 0.9765, px error 0.2099
Index 1680, l1_raw 7.0379, rr 1.2709, l1 5.2013, occ_be 0.0322, epe 5.5400, iou 0.9767, px error 0.1757
Index 1681, l1_raw 4.6598, rr 1.2069, l1 2.8572, occ_be 0.0376, epe 3.1962, iou 0.9722, px error 0.1471
Index 1682, l1_raw 4.0585, rr 1.2386, l1 2.1531, occ_be 0.0391, epe 2.4917, iou 0.9711, px error 0.1535
Index 1683, l1_raw 4.1191, rr 1.2625, l1 2.1514, occ_be 0.0401, epe 2.4946, iou 0.9697, px error 0.1546
Index 1684, l1_raw 2.2039, rr 0.9013, l1 1.8759, occ_be 0.0367, epe 2.1681, iou 0.9734, px error 0.0823
Index 1685, l1_raw 2.1504, rr 0.8953, l1 1.8738, occ_be 0.0358, epe 2.1722, iou 0.9738, px error 0.0858
Index 1686, l1_raw 2.0195, rr 0.8504, l1 1.7513, occ_be 0.0308, epe 2.0562, iou 0.9767, px error 0.0825
Index 1687, l1_raw 1.8567, rr 0.8522, l1 1.4035, occ_be 0.0282, epe 1.6922, iou 0.9784, px error 0.0732
Index 1688, l1_raw 1.6368, rr 0.8661, l1 1.1884, occ_be 0.0267, epe 1.4763, iou 0.9798, px error 0.0690
Index 1689, l1_raw 3.3566, rr 1.0445, l1 1.6143, occ_be 0.0245, epe 1.9786, iou 0.9833, px error 0.1185
Index 1690, l1_raw 3.0057, rr 1.0108, l1 1.3689, occ_be 0.0279, epe 1.7179, iou 0.9815, px error 0.1076
Index 1691, l1_raw 2.6150, rr 0.9896, l1 1.4008, occ_be 0.0262, epe 1.7471, iou 0.9818, px error 0.1146
Index 1692, l1_raw 2.6525, rr 0.9938, l1 1.5437, occ_be 0.0277, epe 1.8871, iou 0.9798, px error 0.1172
Index 1693, l1_raw 2.5341, rr 0.9767, l1 1.4510, occ_be 0.0256, epe 1.7852, iou 0.9802, px error 0.1083
Index 1694, l1_raw 1.7677, rr 1.0157, l1 1.1980, occ_be 0.0223, epe 1.4892, iou 0.9840, px error 0.0797
Index 1695, l1_raw 1.7961, rr 0.9896, l1 1.1751, occ_be 0.0212, epe 1.4717, iou 0.9844, px error 0.0791
Index 1696, l1_raw 2.1430, rr 0.9761, l1 1.4516, occ_be 0.0217, epe 1.7632, iou 0.9845, px error 0.0879
Index 1697, l1_raw 2.5512, rr 0.9999, l1 1.7661, occ_be 0.0207, epe 2.0784, iou 0.9854, px error 0.0912
Index 1698, l1_raw 3.1070, rr 1.0556, l1 2.3318, occ_be 0.0199, epe 2.6451, iou 0.9861, px error 0.1049
Index 1699, l1_raw 2.0441, rr 0.9793, l1 1.3451, occ_be 0.0345, epe 1.6678, iou 0.9741, px error 0.0959
Index 1700, l1_raw 1.6928, rr 0.9149, l1 1.0871, occ_be 0.0330, epe 1.3931, iou 0.9749, px error 0.0757
Index 1701, l1_raw 1.4030, rr 0.8610, l1 0.8348, occ_be 0.0321, epe 1.1223, iou 0.9762, px error 0.0597
Index 1702, l1_raw 1.1245, rr 0.8246, l1 0.7173, occ_be 0.0293, epe 0.9935, iou 0.9783, px error 0.0503
Index 1703, l1_raw 1.1949, rr 0.8237, l1 0.7552, occ_be 0.0307, epe 1.0315, iou 0.9775, px error 0.0541
Index 1704, l1_raw 1.6872, rr 0.9430, l1 1.0579, occ_be 0.0280, epe 1.3784, iou 0.9799, px error 0.0775
Index 1705, l1_raw 1.4341, rr 0.9322, l1 0.9825, occ_be 0.0258, epe 1.2878, iou 0.9810, px error 0.0709
Index 1706, l1_raw 1.3292, rr 0.9249, l1 0.9358, occ_be 0.0245, epe 1.2386, iou 0.9818, px error 0.0677
Index 1707, l1_raw 1.4146, rr 0.9188, l1 0.8824, occ_be 0.0224, epe 1.1831, iou 0.9837, px error 0.0660
Index 1708, l1_raw 1.6095, rr 0.9150, l1 0.9061, occ_be 0.0212, epe 1.2109, iou 0.9843, px error 0.0650
Index 1709, l1_raw 2.4774, rr 1.0021, l1 1.9935, occ_be 0.0358, epe 2.3082, iou 0.9743, px error 0.1133
Index 1710, l1_raw 2.5044, rr 0.9636, l1 1.8211, occ_be 0.0351, epe 2.1382, iou 0.9749, px error 0.1077
Index 1711, l1_raw 2.7281, rr 1.0112, l1 1.8918, occ_be 0.0370, epe 2.2114, iou 0.9734, px error 0.1134
Index 1712, l1_raw 3.4088, rr 1.1122, l1 2.3987, occ_be 0.0392, epe 2.7238, iou 0.9719, px error 0.1430
Index 1713, l1_raw 3.8011, rr 1.1010, l1 2.4053, occ_be 0.0382, epe 2.7370, iou 0.9728, px error 0.1510
Index 1714, l1_raw 2.1927, rr 0.9001, l1 1.5350, occ_be 0.0330, epe 1.8642, iou 0.9765, px error 0.0938
Index 1715, l1_raw 2.6721, rr 0.9601, l1 1.6020, occ_be 0.0287, epe 1.9436, iou 0.9799, px error 0.0978
Index 1716, l1_raw 2.0774, rr 0.9774, l1 1.5282, occ_be 0.0267, epe 1.8672, iou 0.9807, px error 0.0924
Index 1717, l1_raw 3.1478, rr 1.1208, l1 2.0026, occ_be 0.0293, epe 2.3563, iou 0.9788, px error 0.1391
Index 1718, l1_raw 5.8517, rr 1.1901, l1 3.5194, occ_be 0.0316, epe 3.8827, iou 0.9769, px error 0.1898
Index 1719, l1_raw 1.1677, rr 0.8751, l1 0.7233, occ_be 0.0255, epe 1.0132, iou 0.9821, px error 0.0540
Index 1720, l1_raw 0.9424, rr 0.8244, l1 0.6620, occ_be 0.0231, epe 0.9569, iou 0.9842, px error 0.0478
Index 1721, l1_raw 0.8236, rr 0.8129, l1 0.6736, occ_be 0.0210, epe 0.9600, iou 0.9848, px error 0.0522
Index 1722, l1_raw 0.8901, rr 0.8269, l1 0.7424, occ_be 0.0212, epe 1.0165, iou 0.9843, px error 0.0536
Index 1723, l1_raw 1.0952, rr 0.8635, l1 0.8619, occ_be 0.0219, epe 1.1411, iou 0.9838, px error 0.0626
Index 1724, l1_raw 1.2946, rr 0.8639, l1 0.7947, occ_be 0.0206, epe 1.0769, iou 0.9844, px error 0.0540
Index 1725, l1_raw 0.9993, rr 0.8259, l1 0.6734, occ_be 0.0198, epe 0.9642, iou 0.9848, px error 0.0404
Index 1726, l1_raw 1.0890, rr 0.8271, l1 0.8488, occ_be 0.0189, epe 1.1365, iou 0.9857, px error 0.0427
Index 1727, l1_raw 1.1580, rr 0.8185, l1 0.9367, occ_be 0.0190, epe 1.2190, iou 0.9859, px error 0.0491
Index 1728, l1_raw 1.2900, rr 0.8490, l1 1.0603, occ_be 0.0205, epe 1.3471, iou 0.9852, px error 0.0557
Index 1729, l1_raw 1.8487, rr 1.0878, l1 1.6716, occ_be 0.0254, epe 1.9945, iou 0.9815, px error 0.0992
Index 1730, l1_raw 1.8350, rr 1.0091, l1 1.7055, occ_be 0.0246, epe 2.0222, iou 0.9819, px error 0.0927
Index 1731, l1_raw 1.7289, rr 0.9883, l1 1.4911, occ_be 0.0238, epe 1.8144, iou 0.9825, px error 0.0894
Index 1732, l1_raw 2.0076, rr 1.0334, l1 1.5674, occ_be 0.0223, epe 1.8956, iou 0.9834, px error 0.1044
Index 1733, l1_raw 2.2403, rr 1.0746, l1 1.8433, occ_be 0.0231, epe 2.1733, iou 0.9825, px error 0.1224
Index 1734, l1_raw 1.2818, rr 0.8631, l1 1.0709, occ_be 0.0196, epe 1.3537, iou 0.9855, px error 0.0659
Index 1735, l1_raw 1.0277, rr 0.8322, l1 1.0394, occ_be 0.0180, epe 1.3244, iou 0.9868, px error 0.0658
Index 1736, l1_raw 0.9730, rr 0.8203, l1 1.3142, occ_be 0.0171, epe 1.6087, iou 0.9875, px error 0.0930
Index 1737, l1_raw 0.8223, rr 0.7955, l1 1.0064, occ_be 0.0169, epe 1.3021, iou 0.9875, px error 0.0899
Index 1738, l1_raw 0.8443, rr 0.7964, l1 0.7235, occ_be 0.0165, epe 1.0017, iou 0.9879, px error 0.0467
Index 1739, l1_raw 4.0754, rr 1.2011, l1 2.4643, occ_be 0.0464, epe 2.8229, iou 0.9656, px error 0.1634
Index 1740, l1_raw 3.2496, rr 1.2065, l1 2.4710, occ_be 0.0413, epe 2.8242, iou 0.9691, px error 0.1563
Index 1741, l1_raw 3.1674, rr 1.2034, l1 2.2552, occ_be 0.0375, epe 2.6090, iou 0.9719, px error 0.1488
Index 1742, l1_raw 3.0673, rr 1.1821, l1 2.0694, occ_be 0.0369, epe 2.4224, iou 0.9731, px error 0.1371
Index 1743, l1_raw 3.1713, rr 1.1905, l1 2.3002, occ_be 0.0373, epe 2.6510, iou 0.9732, px error 0.1417
Index 1744, l1_raw 1.8345, rr 0.8953, l1 1.2829, occ_be 0.0227, epe 1.5916, iou 0.9837, px error 0.0769
Index 1745, l1_raw 1.8878, rr 0.9255, l1 1.2387, occ_be 0.0227, epe 1.5549, iou 0.9836, px error 0.0744
Index 1746, l1_raw 2.0127, rr 0.9484, l1 1.2875, occ_be 0.0221, epe 1.6144, iou 0.9837, px error 0.0844
Index 1747, l1_raw 2.1914, rr 0.9626, l1 1.2856, occ_be 0.0222, epe 1.6134, iou 0.9838, px error 0.0917
Index 1748, l1_raw 2.3206, rr 0.9772, l1 1.2645, occ_be 0.0223, epe 1.5951, iou 0.9836, px error 0.0955
Index 1749, l1_raw 1.8332, rr 0.9215, l1 1.1932, occ_be 0.0333, epe 1.4981, iou 0.9759, px error 0.0774
Index 1750, l1_raw 1.5280, rr 0.9207, l1 0.9120, occ_be 0.0340, epe 1.2146, iou 0.9754, px error 0.0643
Index 1751, l1_raw 1.2928, rr 0.8934, l1 0.7740, occ_be 0.0303, epe 1.0769, iou 0.9774, px error 0.0557
Index 1752, l1_raw 1.4348, rr 0.9164, l1 0.9353, occ_be 0.0340, epe 1.2357, iou 0.9746, px error 0.0612
Index 1753, l1_raw 1.7787, rr 0.9393, l1 1.0809, occ_be 0.0328, epe 1.3763, iou 0.9754, px error 0.0716
Index 1754, l1_raw 1.5085, rr 0.9003, l1 1.1485, occ_be 0.0306, epe 1.4252, iou 0.9782, px error 0.0724
Index 1755, l1_raw 1.5463, rr 0.8954, l1 1.2261, occ_be 0.0314, epe 1.5070, iou 0.9767, px error 0.0721
Index 1756, l1_raw 1.6060, rr 0.8892, l1 1.3959, occ_be 0.0334, epe 1.6778, iou 0.9748, px error 0.0722
Index 1757, l1_raw 1.6550, rr 0.8904, l1 1.5386, occ_be 0.0352, epe 1.8286, iou 0.9740, px error 0.0762
Index 1758, l1_raw 1.9764, rr 0.9206, l1 1.9309, occ_be 0.0364, epe 2.2254, iou 0.9728, px error 0.0903
Index 1759, l1_raw 3.6286, rr 1.0846, l1 2.2540, occ_be 0.0349, epe 2.5954, iou 0.9743, px error 0.1307
Index 1760, l1_raw 2.5347, rr 1.0203, l1 1.7609, occ_be 0.0294, epe 2.0888, iou 0.9781, px error 0.1051
Index 1761, l1_raw 2.6259, rr 1.0286, l1 1.8104, occ_be 0.0299, epe 2.1358, iou 0.9783, px error 0.1090
Index 1762, l1_raw 2.7104, rr 1.0368, l1 1.8787, occ_be 0.0293, epe 2.2105, iou 0.9783, px error 0.1189
Index 1763, l1_raw 2.8782, rr 1.0689, l1 1.9591, occ_be 0.0300, epe 2.2928, iou 0.9781, px error 0.1267
Index 1764, l1_raw 11.4939, rr 1.2883, l1 8.1856, occ_be 0.0164, epe 8.5286, iou 0.9874, px error 0.2286
Index 1765, l1_raw 8.1402, rr 1.2246, l1 5.7266, occ_be 0.0194, epe 6.0622, iou 0.9851, px error 0.1904
Index 1766, l1_raw 5.1659, rr 1.0920, l1 3.5436, occ_be 0.0224, epe 3.8605, iou 0.9836, px error 0.1546
Index 1767, l1_raw 4.2135, rr 1.0377, l1 2.4215, occ_be 0.0218, epe 2.7346, iou 0.9845, px error 0.1424
Index 1768, l1_raw 3.7116, rr 1.0373, l1 1.9716, occ_be 0.0232, epe 2.3023, iou 0.9827, px error 0.1419
Index 1769, l1_raw 1.9793, rr 0.9465, l1 1.4752, occ_be 0.0298, epe 1.7652, iou 0.9777, px error 0.0821
Index 1770, l1_raw 1.7064, rr 0.9166, l1 1.2753, occ_be 0.0312, epe 1.5632, iou 0.9774, px error 0.0732
Index 1771, l1_raw 1.7231, rr 0.9152, l1 1.3173, occ_be 0.0302, epe 1.6043, iou 0.9775, px error 0.0717
Index 1772, l1_raw 1.9985, rr 0.9349, l1 1.2705, occ_be 0.0317, epe 1.5594, iou 0.9765, px error 0.0731
Index 1773, l1_raw 2.2173, rr 0.9302, l1 1.3294, occ_be 0.0294, epe 1.6278, iou 0.9774, px error 0.0761
Index 1774, l1_raw 2.0184, rr 1.0240, l1 1.2759, occ_be 0.0312, epe 1.5949, iou 0.9772, px error 0.0969
Index 1775, l1_raw 2.1472, rr 1.0339, l1 1.5219, occ_be 0.0306, epe 1.8429, iou 0.9768, px error 0.1086
Index 1776, l1_raw 2.2267, rr 1.0404, l1 1.6881, occ_be 0.0324, epe 2.0140, iou 0.9757, px error 0.1138
Index 1777, l1_raw 2.3980, rr 1.0235, l1 1.5615, occ_be 0.0309, epe 1.8940, iou 0.9768, px error 0.1110
Index 1778, l1_raw 2.8750, rr 1.0578, l1 1.8683, occ_be 0.0306, epe 2.2156, iou 0.9771, px error 0.1353
Index 1779, l1_raw 2.5775, rr 0.9531, l1 1.5035, occ_be 0.0289, epe 1.8196, iou 0.9795, px error 0.0873
Index 1780, l1_raw 2.2240, rr 0.9485, l1 1.3150, occ_be 0.0288, epe 1.6292, iou 0.9800, px error 0.0791
Index 1781, l1_raw 2.0218, rr 0.9566, l1 1.3177, occ_be 0.0309, epe 1.6301, iou 0.9782, px error 0.0735
Index 1782, l1_raw 2.0707, rr 0.9904, l1 1.5860, occ_be 0.0324, epe 1.8971, iou 0.9761, px error 0.0795
Index 1783, l1_raw 2.0942, rr 0.9886, l1 1.5573, occ_be 0.0317, epe 1.8665, iou 0.9764, px error 0.0776
Index 1784, l1_raw 1.4473, rr 0.8677, l1 1.1389, occ_be 0.0254, epe 1.4130, iou 0.9811, px error 0.0621
Index 1785, l1_raw 1.0870, rr 0.8427, l1 0.8466, occ_be 0.0253, epe 1.1065, iou 0.9814, px error 0.0492
Index 1786, l1_raw 0.8470, rr 0.8029, l1 0.6380, occ_be 0.0264, epe 0.8974, iou 0.9812, px error 0.0419
Index 1787, l1_raw 0.8247, rr 0.8344, l1 0.6005, occ_be 0.0218, epe 0.8538, iou 0.9843, px error 0.0442
Index 1788, l1_raw 1.0088, rr 0.8539, l1 0.8154, occ_be 0.0223, epe 1.0761, iou 0.9838, px error 0.0520
Index 1789, l1_raw 4.5113, rr 1.2636, l1 2.7566, occ_be 0.0537, epe 3.0935, iou 0.9617, px error 0.2000
Index 1790, l1_raw 3.9981, rr 1.1934, l1 2.5799, occ_be 0.0480, epe 2.9077, iou 0.9665, px error 0.1807
Index 1791, l1_raw 3.2928, rr 1.1115, l1 2.0785, occ_be 0.0427, epe 2.4125, iou 0.9692, px error 0.1461
Index 1792, l1_raw 3.6008, rr 1.1048, l1 2.1766, occ_be 0.0405, epe 2.5128, iou 0.9707, px error 0.1482
Index 1793, l1_raw 4.0272, rr 1.1498, l1 2.7260, occ_be 0.0457, epe 3.0639, iou 0.9677, px error 0.1743
Index 1794, l1_raw 1.3372, rr 0.8760, l1 0.7483, occ_be 0.0215, epe 1.0337, iou 0.9846, px error 0.0456
Index 1795, l1_raw 1.1089, rr 0.8628, l1 0.6971, occ_be 0.0217, epe 0.9863, iou 0.9841, px error 0.0426
Index 1796, l1_raw 1.2453, rr 0.8699, l1 0.7987, occ_be 0.0243, epe 1.0923, iou 0.9820, px error 0.0508
Index 1797, l1_raw 1.3453, rr 0.8895, l1 0.9633, occ_be 0.0246, epe 1.2605, iou 0.9818, px error 0.0614
Index 1798, l1_raw 1.4938, rr 0.9226, l1 1.0606, occ_be 0.0255, epe 1.3652, iou 0.9814, px error 0.0682
Index 1799, l1_raw 3.5354, rr 1.0953, l1 2.6056, occ_be 0.0357, epe 2.9627, iou 0.9734, px error 0.1563
Index 1800, l1_raw 3.1181, rr 1.0615, l1 2.6248, occ_be 0.0339, epe 2.9785, iou 0.9745, px error 0.1391
Index 1801, l1_raw 2.9312, rr 1.0389, l1 2.5311, occ_be 0.0327, epe 2.8797, iou 0.9760, px error 0.1377
Index 1802, l1_raw 2.8306, rr 1.0247, l1 2.2600, occ_be 0.0322, epe 2.6077, iou 0.9756, px error 0.1331
Index 1803, l1_raw 3.2409, rr 1.0411, l1 2.1573, occ_be 0.0299, epe 2.5018, iou 0.9776, px error 0.1366
Index 1804, l1_raw 2.2081, rr 1.0636, l1 1.7317, occ_be 0.0501, epe 2.0449, iou 0.9649, px error 0.0984
Index 1805, l1_raw 2.3019, rr 1.0574, l1 1.9213, occ_be 0.0463, epe 2.2338, iou 0.9665, px error 0.0948
Index 1806, l1_raw 2.5210, rr 1.0678, l1 2.1382, occ_be 0.0447, epe 2.4536, iou 0.9673, px error 0.0964
Index 1807, l1_raw 2.3888, rr 1.0439, l1 1.7869, occ_be 0.0433, epe 2.1058, iou 0.9681, px error 0.1041
Index 1808, l1_raw 2.4182, rr 1.0544, l1 1.8187, occ_be 0.0453, epe 2.1414, iou 0.9676, px error 0.1082
Index 1809, l1_raw 1.3439, rr 0.8407, l1 0.8865, occ_be 0.0284, epe 1.1973, iou 0.9797, px error 0.0631
Index 1810, l1_raw 1.5896, rr 0.8761, l1 0.8229, occ_be 0.0224, epe 1.1425, iou 0.9837, px error 0.0672
Index 1811, l1_raw 1.7843, rr 0.8727, l1 0.8121, occ_be 0.0223, epe 1.1257, iou 0.9839, px error 0.0610
Index 1812, l1_raw 1.9099, rr 0.8792, l1 0.8928, occ_be 0.0260, epe 1.1978, iou 0.9820, px error 0.0658
Index 1813, l1_raw 1.7988, rr 0.9033, l1 1.0217, occ_be 0.0302, epe 1.3315, iou 0.9779, px error 0.0687
Index 1814, l1_raw 0.9350, rr 0.7624, l1 0.7944, occ_be 0.0135, epe 1.0651, iou 0.9899, px error 0.0478
Index 1815, l1_raw 0.8207, rr 0.7555, l1 0.6692, occ_be 0.0137, epe 0.9363, iou 0.9897, px error 0.0414
Index 1816, l1_raw 0.8031, rr 0.7246, l1 0.5852, occ_be 0.0119, epe 0.8491, iou 0.9915, px error 0.0361
Index 1817, l1_raw 0.7795, rr 0.7360, l1 0.5363, occ_be 0.0116, epe 0.7980, iou 0.9916, px error 0.0345
Index 1818, l1_raw 0.8567, rr 0.7417, l1 0.5633, occ_be 0.0138, epe 0.8249, iou 0.9899, px error 0.0367
Index 1819, l1_raw 5.1145, rr 1.2233, l1 3.1075, occ_be 0.0271, epe 3.4360, iou 0.9796, px error 0.1655
Index 1820, l1_raw 2.0268, rr 0.9705, l1 1.2215, occ_be 0.0243, epe 1.5316, iou 0.9820, px error 0.0841
Index 1821, l1_raw 1.4733, rr 0.9286, l1 1.0487, occ_be 0.0260, epe 1.3589, iou 0.9807, px error 0.0722
Index 1822, l1_raw 1.7386, rr 0.9743, l1 1.2506, occ_be 0.0289, epe 1.5698, iou 0.9785, px error 0.0887
Index 1823, l1_raw 1.9204, rr 0.9695, l1 1.3699, occ_be 0.0303, epe 1.6927, iou 0.9774, px error 0.0933
Index 1824, l1_raw 1.9303, rr 0.9228, l1 1.6859, occ_be 0.0296, epe 2.0089, iou 0.9789, px error 0.1233
Index 1825, l1_raw 1.4793, rr 0.8783, l1 1.4390, occ_be 0.0281, epe 1.7421, iou 0.9811, px error 0.0950
Index 1826, l1_raw 1.6263, rr 0.9239, l1 1.5298, occ_be 0.0299, epe 1.8370, iou 0.9795, px error 0.0857
Index 1827, l1_raw 1.6161, rr 0.9251, l1 1.5032, occ_be 0.0315, epe 1.8123, iou 0.9782, px error 0.0801
Index 1828, l1_raw 1.5403, rr 0.9422, l1 1.3881, occ_be 0.0324, epe 1.6918, iou 0.9777, px error 0.0800
Index 1829, l1_raw 5.1940, rr 1.2295, l1 2.4847, occ_be 0.0206, epe 2.8353, iou 0.9852, px error 0.1654
Index 1830, l1_raw 4.1926, rr 1.1935, l1 2.0034, occ_be 0.0169, epe 2.3520, iou 0.9887, px error 0.1452
Index 1831, l1_raw 4.0821, rr 1.1839, l1 2.1068, occ_be 0.0218, epe 2.4545, iou 0.9849, px error 0.1560
Index 1832, l1_raw 3.4998, rr 1.1019, l1 1.8434, occ_be 0.0212, epe 2.1744, iou 0.9847, px error 0.1370
Index 1833, l1_raw 3.5884, rr 1.1008, l1 1.8383, occ_be 0.0203, epe 2.1647, iou 0.9857, px error 0.1297
Index 1834, l1_raw 2.5838, rr 1.0166, l1 1.6195, occ_be 0.0296, epe 1.9188, iou 0.9792, px error 0.1077
Index 1835, l1_raw 1.8592, rr 0.9815, l1 1.1167, occ_be 0.0285, epe 1.4156, iou 0.9800, px error 0.0784
Index 1836, l1_raw 1.7850, rr 0.9310, l1 1.2434, occ_be 0.0295, epe 1.5443, iou 0.9792, px error 0.0731
Index 1837, l1_raw 1.7145, rr 0.9400, l1 1.2497, occ_be 0.0303, epe 1.5333, iou 0.9786, px error 0.0757
Index 1838, l1_raw 1.7111, rr 0.9541, l1 1.3034, occ_be 0.0299, epe 1.5936, iou 0.9791, px error 0.0729
Index 1839, l1_raw 2.0544, rr 0.9759, l1 1.2510, occ_be 0.0263, epe 1.5689, iou 0.9823, px error 0.0868
Index 1840, l1_raw 1.7626, rr 0.9823, l1 1.1341, occ_be 0.0272, epe 1.4349, iou 0.9811, px error 0.0765
Index 1841, l1_raw 1.6564, rr 0.9621, l1 1.0618, occ_be 0.0265, epe 1.3765, iou 0.9819, px error 0.0753
Index 1842, l1_raw 1.7053, rr 0.9496, l1 1.2359, occ_be 0.0264, epe 1.5467, iou 0.9817, px error 0.0779
Index 1843, l1_raw 1.5993, rr 0.9440, l1 1.2670, occ_be 0.0272, epe 1.5881, iou 0.9802, px error 0.0841
Index 1844, l1_raw 4.1465, rr 1.1670, l1 2.7997, occ_be 0.0389, epe 3.1304, iou 0.9722, px error 0.1434
Index 1845, l1_raw 3.2545, rr 1.0915, l1 2.2455, occ_be 0.0388, epe 2.5626, iou 0.9728, px error 0.1188
Index 1846, l1_raw 2.8925, rr 1.0175, l1 1.7852, occ_be 0.0339, epe 2.0883, iou 0.9753, px error 0.1011
Index 1847, l1_raw 2.9223, rr 1.0272, l1 1.9404, occ_be 0.0354, epe 2.2382, iou 0.9748, px error 0.1062
Index 1848, l1_raw 2.9174, rr 1.0330, l1 2.0304, occ_be 0.0341, epe 2.3308, iou 0.9759, px error 0.1061
Index 1849, l1_raw 3.2168, rr 1.0229, l1 2.1127, occ_be 0.0185, epe 2.4185, iou 0.9872, px error 0.1041
Index 1850, l1_raw 3.1718, rr 1.0425, l1 1.8458, occ_be 0.0185, epe 2.1635, iou 0.9869, px error 0.1070
Index 1851, l1_raw 3.7115, rr 1.0756, l1 1.9517, occ_be 0.0160, epe 2.2766, iou 0.9885, px error 0.1252
Index 1852, l1_raw 4.1639, rr 1.0789, l1 2.4669, occ_be 0.0165, epe 2.8003, iou 0.9881, px error 0.1293
Index 1853, l1_raw 4.4215, rr 1.0943, l1 2.7069, occ_be 0.0172, epe 3.0544, iou 0.9877, px error 0.1427
Index 1854, l1_raw 1.1687, rr 0.8676, l1 0.8707, occ_be 0.0188, epe 1.1332, iou 0.9859, px error 0.0612
Index 1855, l1_raw 1.0921, rr 0.8153, l1 0.8335, occ_be 0.0173, epe 1.0986, iou 0.9869, px error 0.0537
Index 1856, l1_raw 1.1362, rr 0.8204, l1 0.8343, occ_be 0.0185, epe 1.0988, iou 0.9864, px error 0.0532
Index 1857, l1_raw 1.2786, rr 0.8345, l1 0.8871, occ_be 0.0207, epe 1.1615, iou 0.9847, px error 0.0608
Index 1858, l1_raw 1.5231, rr 0.8521, l1 1.0270, occ_be 0.0205, epe 1.3128, iou 0.9850, px error 0.0677
Index 1859, l1_raw 3.9480, rr 1.0765, l1 1.7114, occ_be 0.0358, epe 2.0754, iou 0.9737, px error 0.1324
Index 1860, l1_raw 3.5603, rr 1.0366, l1 1.5933, occ_be 0.0297, epe 1.9532, iou 0.9781, px error 0.1135
Index 1861, l1_raw 3.9221, rr 1.0505, l1 1.9166, occ_be 0.0277, epe 2.2844, iou 0.9806, px error 0.1321
Index 1862, l1_raw 3.7763, rr 1.0367, l1 1.7488, occ_be 0.0279, epe 2.1197, iou 0.9806, px error 0.1432
Index 1863, l1_raw 4.3563, rr 1.0437, l1 1.9144, occ_be 0.0290, epe 2.2798, iou 0.9794, px error 0.1458
Index 1864, l1_raw 0.9607, rr 0.8136, l1 0.5071, occ_be 0.0173, epe 0.7867, iou 0.9870, px error 0.0376
Index 1865, l1_raw 0.9311, rr 0.8011, l1 0.5388, occ_be 0.0162, epe 0.8178, iou 0.9881, px error 0.0375
Index 1866, l1_raw 0.9241, rr 0.7966, l1 0.5775, occ_be 0.0152, epe 0.8532, iou 0.9890, px error 0.0410
Index 1867, l1_raw 1.1650, rr 0.8228, l1 0.8368, occ_be 0.0152, epe 1.1161, iou 0.9887, px error 0.0572
Index 1868, l1_raw 1.1049, rr 0.8134, l1 0.7932, occ_be 0.0158, epe 1.0679, iou 0.9878, px error 0.0538
