Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 1623, l1_raw 5.0139, rr 1.1498, l1 2.2003, occ_be 0.0230, epe 2.5663, iou 0.9843, px error 0.1401
Index 1624, l1_raw 2.7971, rr 1.2212, l1 1.6478, occ_be 0.0230, epe 2.0039, iou 0.9834, px error 0.1309
Index 1625, l1_raw 2.8280, rr 1.2254, l1 1.7672, occ_be 0.0242, epe 2.1211, iou 0.9818, px error 0.1311
Index 1626, l1_raw 2.8766, rr 1.1924, l1 1.5578, occ_be 0.0227, epe 1.9035, iou 0.9830, px error 0.1190
Index 1627, l1_raw 2.9248, rr 1.2084, l1 1.6270, occ_be 0.0244, epe 1.9835, iou 0.9820, px error 0.1269
Index 1628, l1_raw 2.7987, rr 1.1720, l1 1.5539, occ_be 0.0266, epe 1.9122, iou 0.9807, px error 0.1152
Index 1629, l1_raw 2.7051, rr 1.1329, l1 1.3145, occ_be 0.0260, epe 1.6610, iou 0.9814, px error 0.0977
Index 1630, l1_raw 2.7904, rr 1.1058, l1 1.3206, occ_be 0.0239, epe 1.6753, iou 0.9831, px error 0.0898
Index 1631, l1_raw 3.3340, rr 1.1375, l1 1.7057, occ_be 0.0230, epe 2.0718, iou 0.9837, px error 0.1149
Index 1632, l1_raw 5.1944, rr 1.2611, l1 2.5068, occ_be 0.0247, epe 2.8987, iou 0.9821, px error 0.1549
Index 1633, l1_raw 6.6551, rr 1.2702, l1 3.9203, occ_be 0.0276, epe 4.3204, iou 0.9802, px error 0.1724
Index 1634, l1_raw 3.4896, rr 1.2392, l1 2.3185, occ_be 0.0275, epe 2.6790, iou 0.9793, px error 0.1569
Index 1635, l1_raw 3.1168, rr 1.1105, l1 2.2687, occ_be 0.0258, epe 2.5977, iou 0.9814, px error 0.1279
Index 1636, l1_raw 2.2021, rr 1.0467, l1 1.4704, occ_be 0.0254, epe 1.7827, iou 0.9813, px error 0.1055
Index 1637, l1_raw 2.1594, rr 1.0666, l1 1.6649, occ_be 0.0273, epe 1.9774, iou 0.9797, px error 0.1044
Index 1638, l1_raw 2.3044, rr 1.0921, l1 1.7024, occ_be 0.0283, epe 2.0210, iou 0.9789, px error 0.1127
Index 1639, l1_raw 5.1734, rr 1.3432, l1 3.0079, occ_be 0.0348, epe 3.3920, iou 0.9747, px error 0.1892
Index 1640, l1_raw 3.7361, rr 1.2951, l1 1.9304, occ_be 0.0327, epe 2.2928, iou 0.9757, px error 0.1589
Index 1641, l1_raw 3.2786, rr 1.2445, l1 1.6039, occ_be 0.0326, epe 1.9568, iou 0.9761, px error 0.1289
Index 1642, l1_raw 4.0596, rr 1.2712, l1 2.2254, occ_be 0.0337, epe 2.5741, iou 0.9757, px error 0.1437
Index 1643, l1_raw 4.4674, rr 1.3109, l1 2.3571, occ_be 0.0344, epe 2.7069, iou 0.9749, px error 0.1499
Index 1644, l1_raw 6.9448, rr 1.5055, l1 3.4822, occ_be 0.0253, epe 3.8663, iou 0.9812, px error 0.2168
Index 1645, l1_raw 6.1093, rr 1.4453, l1 3.0548, occ_be 0.0276, epe 3.4326, iou 0.9802, px error 0.1967
Index 1646, l1_raw 5.2626, rr 1.3413, l1 2.5971, occ_be 0.0293, epe 2.9698, iou 0.9788, px error 0.1761
Index 1647, l1_raw 5.3696, rr 1.3148, l1 2.6842, occ_be 0.0271, epe 3.0551, iou 0.9810, px error 0.1809
Index 1648, l1_raw 5.9106, rr 1.3035, l1 3.1863, occ_be 0.0263, epe 3.5619, iou 0.9817, px error 0.1965
Index 1649, l1_raw 1.9037, rr 1.0239, l1 1.5168, occ_be 0.0338, epe 1.8420, iou 0.9767, px error 0.0777
Index 1650, l1_raw 1.6605, rr 0.9815, l1 1.0124, occ_be 0.0243, epe 1.3359, iou 0.9837, px error 0.0635
Index 1651, l1_raw 1.6123, rr 1.0197, l1 1.0248, occ_be 0.0216, epe 1.3540, iou 0.9854, px error 0.0746
Index 1652, l1_raw 1.9444, rr 1.0493, l1 1.0317, occ_be 0.0214, epe 1.3807, iou 0.9853, px error 0.0836
Index 1653, l1_raw 2.4314, rr 1.0795, l1 1.3852, occ_be 0.0210, epe 1.7472, iou 0.9853, px error 0.0995
Index 1654, l1_raw 2.4071, rr 1.1280, l1 1.6011, occ_be 0.0289, epe 1.9233, iou 0.9786, px error 0.1100
Index 1655, l1_raw 2.3182, rr 1.1026, l1 1.4418, occ_be 0.0323, epe 1.7530, iou 0.9772, px error 0.0999
Index 1656, l1_raw 2.5820, rr 1.0983, l1 1.6005, occ_be 0.0296, epe 1.9105, iou 0.9796, px error 0.1056
Index 1657, l1_raw 2.3378, rr 1.0585, l1 1.4907, occ_be 0.0269, epe 1.8056, iou 0.9820, px error 0.0985
Index 1658, l1_raw 2.3417, rr 1.0552, l1 1.4263, occ_be 0.0264, epe 1.7373, iou 0.9831, px error 0.1002
Index 1659, l1_raw 3.1166, rr 1.1478, l1 1.7564, occ_be 0.0344, epe 2.0980, iou 0.9755, px error 0.1207
Index 1660, l1_raw 3.1827, rr 1.1575, l1 1.7374, occ_be 0.0342, epe 2.0811, iou 0.9760, px error 0.1234
Index 1661, l1_raw 3.6449, rr 1.1944, l1 1.8433, occ_be 0.0368, epe 2.1967, iou 0.9736, px error 0.1299
Index 1662, l1_raw 5.1809, rr 1.2807, l1 2.5540, occ_be 0.0401, epe 2.9219, iou 0.9712, px error 0.1674
Index 1663, l1_raw 6.0609, rr 1.2637, l1 2.8529, occ_be 0.0393, epe 3.2181, iou 0.9717, px error 0.1774
Index 1664, l1_raw 4.0200, rr 1.1883, l1 1.8211, occ_be 0.0334, epe 2.1757, iou 0.9752, px error 0.1289
Index 1665, l1_raw 3.6951, rr 1.1980, l1 1.7787, occ_be 0.0352, epe 2.1341, iou 0.9743, px error 0.1238
Index 1666, l1_raw 3.5812, rr 1.2114, l1 2.0799, occ_be 0.0341, epe 2.4367, iou 0.9746, px error 0.1293
Index 1667, l1_raw 3.5589, rr 1.2082, l1 2.2343, occ_be 0.0355, epe 2.5971, iou 0.9741, px error 0.1360
Index 1668, l1_raw 3.9847, rr 1.2692, l1 2.6808, occ_be 0.0357, epe 3.0471, iou 0.9736, px error 0.1567
Index 1669, l1_raw 5.0016, rr 1.4210, l1 2.8537, occ_be 0.0221, epe 3.2258, iou 0.9851, px error 0.1892
Index 1670, l1_raw 5.3654, rr 1.3623, l1 2.4120, occ_be 0.0196, epe 2.7861, iou 0.9866, px error 0.1705
Index 1671, l1_raw 7.1948, rr 1.4509, l1 3.2604, occ_be 0.0219, epe 3.6516, iou 0.9856, px error 0.2188
Index 1672, l1_raw 9.2816, rr 1.5919, l1 4.0177, occ_be 0.0262, epe 4.4210, iou 0.9827, px error 0.2765
Index 1673, l1_raw 10.8941, rr 1.6866, l1 5.4665, occ_be 0.0294, epe 5.8779, iou 0.9805, px error 0.3167
Index 1674, l1_raw 2.9589, rr 1.1471, l1 1.8993, occ_be 0.0325, epe 2.2544, iou 0.9752, px error 0.1248
Index 1675, l1_raw 3.1859, rr 1.1991, l1 2.1330, occ_be 0.0311, epe 2.5049, iou 0.9765, px error 0.1366
Index 1676, l1_raw 3.0130, rr 1.1455, l1 1.8736, occ_be 0.0319, epe 2.2424, iou 0.9769, px error 0.1175
Index 1677, l1_raw 3.1857, rr 1.0864, l1 1.9836, occ_be 0.0276, epe 2.3431, iou 0.9802, px error 0.1172
Index 1678, l1_raw 3.1600, rr 1.0512, l1 1.8975, occ_be 0.0258, epe 2.2513, iou 0.9818, px error 0.1109
Index 1679, l1_raw 11.3398, rr 1.6565, l1 9.5159, occ_be 0.0342, epe 9.8941, iou 0.9749, px error 0.2664
Index 1680, l1_raw 9.0773, rr 1.5856, l1 6.8490, occ_be 0.0352, epe 7.2220, iou 0.9749, px error 0.2308
Index 1681, l1_raw 6.2767, rr 1.5078, l1 3.6378, occ_be 0.0415, epe 4.0102, iou 0.9696, px error 0.1982
Index 1682, l1_raw 5.6562, rr 1.5319, l1 2.6129, occ_be 0.0426, epe 2.9866, iou 0.9691, px error 0.1918
Index 1683, l1_raw 5.8491, rr 1.5539, l1 2.6651, occ_be 0.0440, epe 3.0452, iou 0.9673, px error 0.1977
Index 1684, l1_raw 3.8835, rr 1.1809, l1 2.6376, occ_be 0.0414, epe 2.9890, iou 0.9703, px error 0.1311
Index 1685, l1_raw 3.7617, rr 1.1688, l1 2.8299, occ_be 0.0408, epe 3.1825, iou 0.9704, px error 0.1352
Index 1686, l1_raw 3.4696, rr 1.1196, l1 2.6758, occ_be 0.0349, epe 3.0262, iou 0.9739, px error 0.1284
Index 1687, l1_raw 3.1570, rr 1.1048, l1 2.1022, occ_be 0.0318, epe 2.4445, iou 0.9758, px error 0.1146
Index 1688, l1_raw 3.0085, rr 1.1188, l1 1.8731, occ_be 0.0308, epe 2.2218, iou 0.9774, px error 0.1122
Index 1689, l1_raw 6.5945, rr 1.3065, l1 2.7228, occ_be 0.0268, epe 3.1264, iou 0.9820, px error 0.2037
Index 1690, l1_raw 6.7799, rr 1.2763, l1 2.4457, occ_be 0.0303, epe 2.8375, iou 0.9801, px error 0.1900
Index 1691, l1_raw 6.1173, rr 1.2522, l1 2.1761, occ_be 0.0286, epe 2.5726, iou 0.9805, px error 0.1814
Index 1692, l1_raw 6.2930, rr 1.2787, l1 2.3531, occ_be 0.0301, epe 2.7511, iou 0.9783, px error 0.1864
Index 1693, l1_raw 5.7863, rr 1.2732, l1 2.2303, occ_be 0.0284, epe 2.6211, iou 0.9789, px error 0.1822
Index 1694, l1_raw 3.2050, rr 1.2612, l1 1.9300, occ_be 0.0251, epe 2.2727, iou 0.9822, px error 0.1299
Index 1695, l1_raw 3.2043, rr 1.2374, l1 2.1891, occ_be 0.0242, epe 2.5322, iou 0.9827, px error 0.1231
Index 1696, l1_raw 3.6692, rr 1.2167, l1 2.6411, occ_be 0.0247, epe 2.9897, iou 0.9830, px error 0.1303
Index 1697, l1_raw 4.2012, rr 1.2294, l1 3.0968, occ_be 0.0235, epe 3.4496, iou 0.9843, px error 0.1337
Index 1698, l1_raw 5.0758, rr 1.2830, l1 4.0435, occ_be 0.0225, epe 4.4006, iou 0.9850, px error 0.1563
Index 1699, l1_raw 3.3051, rr 1.1985, l1 1.8937, occ_be 0.0392, epe 2.2560, iou 0.9712, px error 0.1467
Index 1700, l1_raw 2.8876, rr 1.1250, l1 1.6040, occ_be 0.0372, epe 1.9492, iou 0.9725, px error 0.1193
Index 1701, l1_raw 2.3352, rr 1.0412, l1 1.2527, occ_be 0.0360, epe 1.5832, iou 0.9739, px error 0.0951
Index 1702, l1_raw 1.9900, rr 1.0065, l1 1.0405, occ_be 0.0331, epe 1.3616, iou 0.9762, px error 0.0837
Index 1703, l1_raw 2.0123, rr 1.0255, l1 1.1559, occ_be 0.0345, epe 1.4794, iou 0.9752, px error 0.0914
Index 1704, l1_raw 3.0746, rr 1.1524, l1 1.5493, occ_be 0.0315, epe 1.9232, iou 0.9775, px error 0.1187
Index 1705, l1_raw 2.4778, rr 1.1220, l1 1.3364, occ_be 0.0289, epe 1.6892, iou 0.9792, px error 0.1099
Index 1706, l1_raw 2.3602, rr 1.1201, l1 1.3651, occ_be 0.0267, epe 1.7169, iou 0.9806, px error 0.1067
Index 1707, l1_raw 2.5535, rr 1.1104, l1 1.3357, occ_be 0.0256, epe 1.6845, iou 0.9820, px error 0.1054
Index 1708, l1_raw 2.8598, rr 1.1198, l1 1.3768, occ_be 0.0247, epe 1.7234, iou 0.9826, px error 0.1051
Index 1709, l1_raw 4.6418, rr 1.3029, l1 2.8719, occ_be 0.0391, epe 3.2260, iou 0.9725, px error 0.1798
Index 1710, l1_raw 4.9719, rr 1.2931, l1 2.9639, occ_be 0.0380, epe 3.3174, iou 0.9730, px error 0.1801
Index 1711, l1_raw 5.4015, rr 1.3550, l1 3.2021, occ_be 0.0407, epe 3.5612, iou 0.9710, px error 0.1851
Index 1712, l1_raw 6.2006, rr 1.4749, l1 3.8040, occ_be 0.0433, epe 4.1725, iou 0.9695, px error 0.2146
Index 1713, l1_raw 6.9075, rr 1.4743, l1 4.0666, occ_be 0.0415, epe 4.4424, iou 0.9710, px error 0.2230
Index 1714, l1_raw 4.1282, rr 1.1460, l1 2.2312, occ_be 0.0377, epe 2.6066, iou 0.9732, px error 0.1442
Index 1715, l1_raw 4.9817, rr 1.2214, l1 2.3026, occ_be 0.0325, epe 2.6981, iou 0.9778, px error 0.1627
Index 1716, l1_raw 3.5666, rr 1.2048, l1 2.0413, occ_be 0.0301, epe 2.4390, iou 0.9788, px error 0.1323
Index 1717, l1_raw 7.2393, rr 1.4252, l1 5.0315, occ_be 0.0327, epe 5.4449, iou 0.9765, px error 0.2128
Index 1718, l1_raw 9.1744, rr 1.5112, l1 5.6277, occ_be 0.0354, epe 6.0525, iou 0.9747, px error 0.2637
Index 1719, l1_raw 2.5586, rr 1.1142, l1 1.3344, occ_be 0.0286, epe 1.6643, iou 0.9804, px error 0.1134
Index 1720, l1_raw 2.3781, rr 1.0653, l1 1.2387, occ_be 0.0257, epe 1.5665, iou 0.9829, px error 0.1034
Index 1721, l1_raw 1.8424, rr 1.0164, l1 0.9783, occ_be 0.0234, epe 1.2924, iou 0.9836, px error 0.0820
Index 1722, l1_raw 2.1287, rr 1.0324, l1 1.0644, occ_be 0.0235, epe 1.3832, iou 0.9830, px error 0.0857
Index 1723, l1_raw 2.5411, rr 1.0700, l1 1.2453, occ_be 0.0246, epe 1.5704, iou 0.9824, px error 0.0937
Index 1724, l1_raw 2.2042, rr 1.0606, l1 1.1148, occ_be 0.0235, epe 1.4396, iou 0.9830, px error 0.0815
Index 1725, l1_raw 1.9227, rr 1.0245, l1 1.0166, occ_be 0.0228, epe 1.3437, iou 0.9831, px error 0.0695
Index 1726, l1_raw 2.0067, rr 1.0376, l1 1.1675, occ_be 0.0219, epe 1.4873, iou 0.9840, px error 0.0731
Index 1727, l1_raw 2.1336, rr 1.0406, l1 1.2635, occ_be 0.0219, epe 1.5785, iou 0.9844, px error 0.0752
Index 1728, l1_raw 2.4590, rr 1.0888, l1 1.4800, occ_be 0.0239, epe 1.8003, iou 0.9832, px error 0.0930
Index 1729, l1_raw 2.9113, rr 1.3362, l1 2.0972, occ_be 0.0287, epe 2.4469, iou 0.9796, px error 0.1370
Index 1730, l1_raw 3.0191, rr 1.2520, l1 2.0337, occ_be 0.0284, epe 2.3752, iou 0.9790, px error 0.1308
Index 1731, l1_raw 3.0371, rr 1.2508, l1 1.8515, occ_be 0.0268, epe 2.1958, iou 0.9804, px error 0.1324
Index 1732, l1_raw 3.5506, rr 1.2935, l1 2.0292, occ_be 0.0254, epe 2.3807, iou 0.9813, px error 0.1503
Index 1733, l1_raw 3.8286, rr 1.3175, l1 2.2541, occ_be 0.0257, epe 2.6113, iou 0.9812, px error 0.1540
Index 1734, l1_raw 2.8185, rr 1.1148, l1 1.2737, occ_be 0.0235, epe 1.5901, iou 0.9833, px error 0.1019
Index 1735, l1_raw 1.9109, rr 1.0543, l1 1.0681, occ_be 0.0214, epe 1.3783, iou 0.9846, px error 0.0843
Index 1736, l1_raw 1.6229, rr 1.0234, l1 0.9846, occ_be 0.0204, epe 1.2900, iou 0.9853, px error 0.0783
Index 1737, l1_raw 1.5545, rr 0.9909, l1 0.9232, occ_be 0.0199, epe 1.2281, iou 0.9859, px error 0.0670
Index 1738, l1_raw 1.6044, rr 0.9921, l1 1.0246, occ_be 0.0196, epe 1.3267, iou 0.9861, px error 0.0706
Index 1739, l1_raw 6.9992, rr 1.5096, l1 3.6823, occ_be 0.0514, epe 4.0881, iou 0.9621, px error 0.2374
Index 1740, l1_raw 5.4116, rr 1.5262, l1 3.1941, occ_be 0.0453, epe 3.5911, iou 0.9662, px error 0.2174
Index 1741, l1_raw 5.1490, rr 1.5154, l1 3.0241, occ_be 0.0410, epe 3.4181, iou 0.9691, px error 0.2274
Index 1742, l1_raw 4.6438, rr 1.4684, l1 2.6894, occ_be 0.0407, epe 3.0798, iou 0.9707, px error 0.2008
Index 1743, l1_raw 4.6529, rr 1.4688, l1 2.6961, occ_be 0.0410, epe 3.0863, iou 0.9703, px error 0.1998
Index 1744, l1_raw 3.3792, rr 1.1618, l1 1.8314, occ_be 0.0260, epe 2.1959, iou 0.9821, px error 0.1231
Index 1745, l1_raw 3.5764, rr 1.2004, l1 1.8101, occ_be 0.0256, epe 2.1722, iou 0.9821, px error 0.1232
Index 1746, l1_raw 3.6803, rr 1.2183, l1 1.7241, occ_be 0.0250, epe 2.0887, iou 0.9824, px error 0.1295
Index 1747, l1_raw 4.0643, rr 1.2500, l1 1.9741, occ_be 0.0249, epe 2.3394, iou 0.9822, px error 0.1500
Index 1748, l1_raw 4.1567, rr 1.2848, l1 2.1015, occ_be 0.0251, epe 2.4622, iou 0.9822, px error 0.1647
Index 1749, l1_raw 3.4445, rr 1.1692, l1 1.6480, occ_be 0.0375, epe 1.9918, iou 0.9733, px error 0.1234
Index 1750, l1_raw 2.9591, rr 1.1537, l1 1.3592, occ_be 0.0387, epe 1.7045, iou 0.9726, px error 0.1059
Index 1751, l1_raw 2.4396, rr 1.1058, l1 1.1848, occ_be 0.0356, epe 1.5270, iou 0.9741, px error 0.0882
Index 1752, l1_raw 2.4933, rr 1.1344, l1 1.3888, occ_be 0.0393, epe 1.7308, iou 0.9709, px error 0.0957
Index 1753, l1_raw 2.7510, rr 1.1514, l1 1.4849, occ_be 0.0386, epe 1.8252, iou 0.9715, px error 0.1068
Index 1754, l1_raw 2.5930, rr 1.1446, l1 1.6643, occ_be 0.0335, epe 1.9817, iou 0.9761, px error 0.1129
Index 1755, l1_raw 2.6124, rr 1.1366, l1 1.6549, occ_be 0.0347, epe 1.9753, iou 0.9745, px error 0.1121
Index 1756, l1_raw 2.7564, rr 1.1359, l1 1.8820, occ_be 0.0373, epe 2.2110, iou 0.9721, px error 0.1174
Index 1757, l1_raw 2.8901, rr 1.1346, l1 2.0922, occ_be 0.0384, epe 2.4334, iou 0.9719, px error 0.1213
Index 1758, l1_raw 3.4671, rr 1.1733, l1 2.4612, occ_be 0.0397, epe 2.8065, iou 0.9703, px error 0.1354
Index 1759, l1_raw 6.9349, rr 1.4233, l1 3.4794, occ_be 0.0387, epe 3.8794, iou 0.9720, px error 0.2126
Index 1760, l1_raw 5.1258, rr 1.3280, l1 2.4257, occ_be 0.0327, epe 2.8072, iou 0.9762, px error 0.1702
Index 1761, l1_raw 5.0748, rr 1.3220, l1 2.4822, occ_be 0.0336, epe 2.8578, iou 0.9759, px error 0.1665
Index 1762, l1_raw 5.2934, rr 1.3373, l1 2.6663, occ_be 0.0331, epe 3.0464, iou 0.9762, px error 0.1794
Index 1763, l1_raw 5.6884, rr 1.3689, l1 2.7573, occ_be 0.0339, epe 3.1415, iou 0.9756, px error 0.1977
Index 1764, l1_raw 15.8823, rr 1.6690, l1 11.2757, occ_be 0.0188, epe 11.6950, iou 0.9859, px error 0.3336
Index 1765, l1_raw 11.9672, rr 1.5636, l1 8.5658, occ_be 0.0221, epe 8.9755, iou 0.9835, px error 0.2912
Index 1766, l1_raw 8.8774, rr 1.4101, l1 5.4961, occ_be 0.0249, epe 5.8863, iou 0.9824, px error 0.2395
Index 1767, l1_raw 6.9411, rr 1.3296, l1 3.4519, occ_be 0.0242, epe 3.8350, iou 0.9832, px error 0.2161
Index 1768, l1_raw 6.5414, rr 1.3278, l1 3.1549, occ_be 0.0258, epe 3.5437, iou 0.9816, px error 0.2166
Index 1769, l1_raw 3.2683, rr 1.1786, l1 2.0027, occ_be 0.0332, epe 2.3364, iou 0.9759, px error 0.1332
Index 1770, l1_raw 2.9796, rr 1.1479, l1 1.8110, occ_be 0.0348, epe 2.1485, iou 0.9748, px error 0.1203
Index 1771, l1_raw 3.1106, rr 1.1770, l1 1.8433, occ_be 0.0338, epe 2.1869, iou 0.9751, px error 0.1218
Index 1772, l1_raw 3.7633, rr 1.1940, l1 1.8924, occ_be 0.0356, epe 2.2414, iou 0.9734, px error 0.1273
Index 1773, l1_raw 4.3305, rr 1.2116, l1 2.0392, occ_be 0.0338, epe 2.3961, iou 0.9743, px error 0.1409
Index 1774, l1_raw 3.3854, rr 1.2637, l1 1.7019, occ_be 0.0344, epe 2.0622, iou 0.9754, px error 0.1432
Index 1775, l1_raw 3.5427, rr 1.2809, l1 2.0730, occ_be 0.0343, epe 2.4389, iou 0.9745, px error 0.1559
Index 1776, l1_raw 3.5467, rr 1.2765, l1 2.3492, occ_be 0.0365, epe 2.7232, iou 0.9732, px error 0.1546
Index 1777, l1_raw 3.7221, rr 1.2609, l1 2.2681, occ_be 0.0340, epe 2.6432, iou 0.9750, px error 0.1589
Index 1778, l1_raw 4.5566, rr 1.2933, l1 2.4940, occ_be 0.0337, epe 2.8759, iou 0.9752, px error 0.1876
Index 1779, l1_raw 4.5764, rr 1.2082, l1 2.1520, occ_be 0.0328, epe 2.5088, iou 0.9769, px error 0.1471
Index 1780, l1_raw 3.9014, rr 1.1931, l1 1.8820, occ_be 0.0321, epe 2.2354, iou 0.9778, px error 0.1320
Index 1781, l1_raw 3.6272, rr 1.2075, l1 1.9029, occ_be 0.0348, epe 2.2589, iou 0.9759, px error 0.1264
Index 1782, l1_raw 3.8610, rr 1.2575, l1 2.2705, occ_be 0.0365, epe 2.6334, iou 0.9737, px error 0.1383
Index 1783, l1_raw 3.9736, rr 1.2509, l1 2.2470, occ_be 0.0363, epe 2.6083, iou 0.9734, px error 0.1363
Index 1784, l1_raw 2.5740, rr 1.1054, l1 1.4726, occ_be 0.0284, epe 1.7967, iou 0.9792, px error 0.0992
Index 1785, l1_raw 2.1356, rr 1.0817, l1 1.1779, occ_be 0.0282, epe 1.4873, iou 0.9798, px error 0.0814
Index 1786, l1_raw 1.9290, rr 1.0378, l1 0.9512, occ_be 0.0292, epe 1.2528, iou 0.9796, px error 0.0750
Index 1787, l1_raw 2.1666, rr 1.0756, l1 0.9882, occ_be 0.0246, epe 1.2912, iou 0.9827, px error 0.0811
Index 1788, l1_raw 2.5122, rr 1.1187, l1 1.2706, occ_be 0.0259, epe 1.5839, iou 0.9817, px error 0.0898
Index 1789, l1_raw 7.6724, rr 1.5380, l1 4.0707, occ_be 0.0572, epe 4.4660, iou 0.9594, px error 0.2698
Index 1790, l1_raw 6.3846, rr 1.4533, l1 3.7032, occ_be 0.0517, epe 4.0830, iou 0.9642, px error 0.2356
Index 1791, l1_raw 5.4816, rr 1.3427, l1 2.8826, occ_be 0.0465, epe 3.2642, iou 0.9669, px error 0.1989
Index 1792, l1_raw 5.9076, rr 1.3676, l1 3.3059, occ_be 0.0442, epe 3.6925, iou 0.9684, px error 0.2121
Index 1793, l1_raw 6.4110, rr 1.4068, l1 3.5211, occ_be 0.0490, epe 3.9106, iou 0.9657, px error 0.2327
Index 1794, l1_raw 2.3068, rr 1.0767, l1 1.0683, occ_be 0.0249, epe 1.3913, iou 0.9827, px error 0.0826
Index 1795, l1_raw 2.1612, rr 1.0692, l1 1.0322, occ_be 0.0252, epe 1.3498, iou 0.9819, px error 0.0802
Index 1796, l1_raw 2.5137, rr 1.0996, l1 1.1813, occ_be 0.0281, epe 1.5058, iou 0.9799, px error 0.0911
Index 1797, l1_raw 2.4920, rr 1.1072, l1 1.2970, occ_be 0.0279, epe 1.6213, iou 0.9798, px error 0.0964
Index 1798, l1_raw 2.9349, rr 1.1669, l1 1.3942, occ_be 0.0289, epe 1.7274, iou 0.9794, px error 0.1098
Index 1799, l1_raw 6.3370, rr 1.4098, l1 3.4188, occ_be 0.0401, epe 3.8062, iou 0.9708, px error 0.2383
Index 1800, l1_raw 5.5327, rr 1.3541, l1 3.3739, occ_be 0.0382, epe 3.7555, iou 0.9719, px error 0.2113
Index 1801, l1_raw 5.7486, rr 1.3336, l1 3.3604, occ_be 0.0361, epe 3.7386, iou 0.9737, px error 0.2043
Index 1802, l1_raw 6.0041, rr 1.3203, l1 3.0889, occ_be 0.0360, epe 3.4711, iou 0.9734, px error 0.1991
Index 1803, l1_raw 6.3367, rr 1.3127, l1 2.9984, occ_be 0.0334, epe 3.3777, iou 0.9753, px error 0.1995
Index 1804, l1_raw 3.5178, rr 1.3017, l1 2.0304, occ_be 0.0534, epe 2.3800, iou 0.9627, px error 0.1416
Index 1805, l1_raw 3.6170, rr 1.2863, l1 2.2396, occ_be 0.0494, epe 2.5934, iou 0.9646, px error 0.1393
Index 1806, l1_raw 4.0265, rr 1.3142, l1 2.3935, occ_be 0.0480, epe 2.7493, iou 0.9650, px error 0.1419
Index 1807, l1_raw 4.1890, rr 1.3097, l1 2.1340, occ_be 0.0467, epe 2.4948, iou 0.9656, px error 0.1471
Index 1808, l1_raw 4.4372, rr 1.3224, l1 2.2032, occ_be 0.0484, epe 2.5679, iou 0.9651, px error 0.1569
Index 1809, l1_raw 2.9885, rr 1.0953, l1 1.3986, occ_be 0.0322, epe 1.7621, iou 0.9774, px error 0.1202
Index 1810, l1_raw 3.1539, rr 1.1128, l1 1.2840, occ_be 0.0259, epe 1.6446, iou 0.9817, px error 0.1201
Index 1811, l1_raw 3.5209, rr 1.1169, l1 1.3442, occ_be 0.0255, epe 1.7007, iou 0.9823, px error 0.1071
Index 1812, l1_raw 3.8359, rr 1.1280, l1 1.5130, occ_be 0.0297, epe 1.8671, iou 0.9799, px error 0.1121
Index 1813, l1_raw 3.5745, rr 1.1290, l1 1.5925, occ_be 0.0347, epe 1.9512, iou 0.9753, px error 0.1154
Index 1814, l1_raw 2.6753, rr 1.0224, l1 1.2739, occ_be 0.0160, epe 1.5911, iou 0.9890, px error 0.0871
Index 1815, l1_raw 2.3581, rr 0.9991, l1 1.1378, occ_be 0.0160, epe 1.4520, iou 0.9888, px error 0.0781
Index 1816, l1_raw 2.0143, rr 0.9638, l1 0.9730, occ_be 0.0143, epe 1.2863, iou 0.9907, px error 0.0656
Index 1817, l1_raw 1.8046, rr 0.9730, l1 0.9328, occ_be 0.0134, epe 1.2446, iou 0.9909, px error 0.0676
Index 1818, l1_raw 1.9206, rr 0.9717, l1 0.9416, occ_be 0.0150, epe 1.2564, iou 0.9895, px error 0.0686
Index 1819, l1_raw 7.4410, rr 1.4808, l1 4.6507, occ_be 0.0301, epe 5.0230, iou 0.9782, px error 0.2139
Index 1820, l1_raw 3.7014, rr 1.2234, l1 2.1088, occ_be 0.0274, epe 2.4611, iou 0.9802, px error 0.1322
Index 1821, l1_raw 2.7130, rr 1.1687, l1 1.4126, occ_be 0.0286, epe 1.7549, iou 0.9791, px error 0.1118
Index 1822, l1_raw 3.2467, rr 1.2444, l1 1.7100, occ_be 0.0321, epe 2.0620, iou 0.9765, px error 0.1358
Index 1823, l1_raw 3.6697, rr 1.2496, l1 1.8549, occ_be 0.0339, epe 2.2102, iou 0.9753, px error 0.1457
Index 1824, l1_raw 3.5346, rr 1.1727, l1 1.6488, occ_be 0.0329, epe 1.9815, iou 0.9770, px error 0.1171
Index 1825, l1_raw 2.9449, rr 1.1253, l1 1.5560, occ_be 0.0309, epe 1.8814, iou 0.9797, px error 0.1088
Index 1826, l1_raw 3.1119, rr 1.1721, l1 1.8214, occ_be 0.0338, epe 2.1599, iou 0.9777, px error 0.1190
Index 1827, l1_raw 2.8943, rr 1.1640, l1 1.8912, occ_be 0.0350, epe 2.2328, iou 0.9765, px error 0.1212
Index 1828, l1_raw 2.7444, rr 1.1888, l1 1.7646, occ_be 0.0366, epe 2.1032, iou 0.9757, px error 0.1171
Index 1829, l1_raw 9.3640, rr 1.5809, l1 5.8253, occ_be 0.0231, epe 6.2254, iou 0.9840, px error 0.2701
